id,pred,margin_pass1,used_second_pass,score_a,score_b,score_c,score_d
test_4114.jpg,a,27.5,False,0.0,-27.5,-28.875,-29.125
test_4115.jpg,d,22.5,False,-23.375,-22.5,-23.375,0.0
test_4116.jpg,a,22.5,False,0.0,-22.5,-22.875,-24.125
test_4117.jpg,d,19.0,False,-19.75,-19.0,-21.75,0.0
test_4118.jpg,a,21.125,False,0.0,-21.125,-23.125,-23.375
test_4119.jpg,c,22.5,False,-22.5,-22.625,0.0,-22.625
test_4120.jpg,d,26.375,False,-29.0,-26.75,-26.375,0.0
test_4121.jpg,b,24.125,False,-24.125,0.0,-26.6875,-24.75
test_4122.jpg,a,24.1875,False,0.0,-24.1875,-25.4375,-26.5625
test_4123.jpg,d,22.0,False,-25.375,-22.0,-22.75,0.0
test_4124.jpg,c,23.125,False,-23.125,-25.125,0.0,-25.625
test_4125.jpg,b,20.625,False,-22.375,0.0,-20.625,-23.625
test_4126.jpg,d,26.0,False,-26.125,-26.0,-26.875,0.0
test_4127.jpg,a,21.5,False,0.0,-21.5,-22.9375,-24.3125
test_4128.jpg,c,17.75,False,-20.375,-18.5,0.0,-17.75
test_4129.jpg,d,22.625,False,-26.75,-22.625,-26.5,0.0
test_4130.jpg,d,24.5,False,-26.25,-24.5,-28.25,0.0
test_4131.jpg,d,19.5,False,-25.375,-19.5,-24.5,0.0
test_4132.jpg,c,22.375,False,-22.75,-22.375,0.0,-24.5
test_4133.jpg,d,14.25,False,-24.625,-20.5,-14.250000953674316,-5.960462772236497e-07
test_4134.jpg,b,23.5,False,-24.875,0.0,-25.125,-23.5
test_4135.jpg,a,25.25,False,0.0,-25.25,-27.1875,-29.3125
test_4136.jpg,b,23.375,False,-23.375,0.0,-25.875,-23.625
test_4137.jpg,a,20.0,False,0.0,-20.0,-20.25,-21.25
test_4138.jpg,c,18.875,False,-18.875,-20.0625,0.0,-19.625
test_4139.jpg,b,19.625,False,-19.625,0.0,-23.625,-22.25
test_4140.jpg,d,25.375,False,-25.375,-25.5,-28.0,0.0
test_4141.jpg,b,22.375,False,-25.25,0.0,-30.125,-22.375
test_4142.jpg,a,22.5,False,0.0,-22.5,-23.25,-23.625
test_4143.jpg,a,16.5,False,-1.1920928244535389e-07,-17.75,-16.5,-19.375
test_4144.jpg,c,10.375,False,-19.750030517578125,-10.375031471252441,-3.123234637314454e-05,-19.625030517578125
test_4145.jpg,d,21.8125,False,-21.8125,-22.875,-24.1875,0.0
test_4146.jpg,a,21.875,False,0.0,-21.875,-21.875,-23.6875
test_4147.jpg,b,24.375,False,-24.375,0.0,-24.375,-24.5
test_4148.jpg,d,26.125,False,-27.625,-26.125,-28.0,0.0
test_4149.jpg,d,23.625,False,-24.5,-25.375,-23.625,0.0
test_4150.jpg,b,18.375,False,-20.875,0.0,-21.875,-18.375
test_4151.jpg,b,11.0,False,-26.375017166137695,-1.6689160474925302e-05,-11.000016212463379,-23.250017166137695
test_4152.jpg,c,9.0,False,-9.000123023986816,-17.125123977661133,-0.0001234931987710297,-17.500123977661133
test_4153.jpg,a,18.5,False,0.0,-18.5,-18.5,-19.25
test_4154.jpg,c,20.75,False,-21.5,-21.875,0.0,-20.75
test_4155.jpg,d,9.5,False,-9.500075340270996,-15.500075340270996,-20.12507438659668,-7.497983460780233e-05
test_4156.jpg,b,21.125,False,-22.625,0.0,-21.5,-21.125
test_4157.jpg,b,19.625,False,-19.625,0.0,-20.75,-19.875
test_4158.jpg,c,21.75,False,-23.25,-22.5,0.0,-21.75
test_4159.jpg,c,18.0,False,-18.0,-20.875,0.0,-19.625
test_4160.jpg,a,21.8125,False,0.0,-21.8125,-24.0,-24.375
test_4161.jpg,c,22.5,False,-22.5,-23.5,0.0,-26.375
test_4162.jpg,b,1.75,True,-13.435566902160645,-0.5730676054954529,-15.385567665100098,-17.598068237304688
test_4163.jpg,c,22.375,False,-22.5,-22.375,0.0,-22.875
test_4164.jpg,c,13.25,False,-13.250001907348633,-17.875001907348633,-1.9073468138230965e-06,-16.375001907348633
test_4165.jpg,b,26.875,False,-27.125,0.0,-26.875,-28.625
test_4166.jpg,d,22.8125,False,-22.8125,-23.5625,-26.5625,0.0
test_4167.jpg,d,23.375,False,-23.375,-23.75,-24.625,0.0
test_4168.jpg,d,25.875,False,-26.375,-27.375,-25.875,0.0
test_4169.jpg,b,22.375,False,-22.375,0.0,-25.0,-24.0
test_4170.jpg,c,21.25,False,-21.5,-21.25,0.0,-21.75
test_4171.jpg,a,20.0,False,0.0,-20.0,-20.875,-21.75
test_4172.jpg,b,17.5,False,-17.5,0.0,-24.75,-22.875
test_4173.jpg,b,17.25,False,-19.875,0.0,-18.25,-17.25
test_4174.jpg,a,22.0,False,0.0,-22.0,-23.90625,-23.625
test_4175.jpg,b,22.5,False,-24.125,0.0,-22.5,-24.125
test_4176.jpg,d,21.375,False,-27.5,-24.125,-21.375,0.0
test_4177.jpg,a,20.0,False,0.0,-20.0,-22.125,-23.0
test_4178.jpg,c,21.75,False,-24.5,-21.75,0.0,-24.0
test_4179.jpg,c,22.125,False,-23.0,-22.875,0.0,-22.125
test_4180.jpg,c,19.25,False,-19.25,-24.0,0.0,-23.25
test_4181.jpg,c,22.5,False,-24.125,-22.5,0.0,-22.75
test_4182.jpg,c,17.75,False,-22.25,-21.25,0.0,-17.75
test_4183.jpg,d,21.125,False,-22.375,-21.125,-21.875,0.0
test_4184.jpg,b,20.125,False,-20.125,0.0,-21.625,-23.375
test_4185.jpg,b,25.0,False,-25.0,0.0,-27.875,-27.375
test_4186.jpg,d,20.5,False,-20.5,-24.5,-26.125,0.0
test_4187.jpg,b,22.125,False,-22.125,0.0,-25.375,-22.375
test_4188.jpg,c,15.375,False,-15.375,-20.875,-2.3841855067985307e-07,-21.5
test_4189.jpg,b,16.0,False,-19.75,-1.1920928244535389e-07,-16.0,-19.875
test_4190.jpg,c,21.1875,False,-21.1875,-22.0,0.0,-23.875
test_4191.jpg,c,18.375,False,-18.875,-18.375,0.0,-19.0
test_4192.jpg,a,21.0,False,0.0,-21.0,-24.4375,-24.25
test_4193.jpg,b,24.0,False,-24.0,0.0,-27.125,-24.375
test_4194.jpg,d,21.6875,False,-21.6875,-23.25,-23.875,0.0
test_4195.jpg,c,19.75,False,-21.375,-19.75,0.0,-20.375
test_4196.jpg,b,9.25,False,-19.75009536743164,-9.60780744208023e-05,-17.00009536743164,-9.250096321105957
test_4197.jpg,b,24.625,False,-27.625,0.0,-24.625,-25.25
test_4198.jpg,a,21.375,False,0.0,-21.375,-24.625,-24.3125
test_4199.jpg,c,20.375,False,-20.375,-20.75,0.0,-21.0
test_4200.jpg,a,19.875,False,0.0,-19.875,-21.0625,-20.3125
test_4201.jpg,a,22.625,False,0.0,-22.625,-23.5,-26.625
test_4202.jpg,b,24.0,False,-24.0,0.0,-24.75,-25.25
test_4203.jpg,d,24.0,False,-24.75,-24.0,-25.25,0.0
test_4204.jpg,c,21.25,False,-21.5,-21.25,0.0,-22.125
test_4205.jpg,a,23.5,False,0.0,-23.5,-24.6875,-24.75
test_4206.jpg,b,19.875,False,-25.625,0.0,-24.875,-19.875
test_4207.jpg,b,16.875,False,-19.0,0.0,-16.875,-16.875
test_4208.jpg,d,24.125,False,-24.375,-24.125,-27.0625,0.0
test_4209.jpg,c,20.5,False,-20.5,-20.625,0.0,-21.5
test_4210.jpg,a,19.875,False,0.0,-20.5,-19.875,-21.0
test_4211.jpg,d,27.875,False,-29.0,-28.125,-27.875,0.0
test_4212.jpg,c,21.875,False,-24.5,-21.875,0.0,-24.625
test_4213.jpg,c,21.875,False,-22.375,-21.875,0.0,-22.25
test_4214.jpg,c,21.125,False,-22.5,-21.125,0.0,-21.625
test_4215.jpg,c,21.75,False,-22.75,-21.75,0.0,-24.6875
test_4216.jpg,b,18.875,False,-24.75,0.0,-25.0,-18.875
test_4217.jpg,c,21.75,False,-22.25,-21.75,0.0,-23.25
test_4218.jpg,a,21.75,False,0.0,-21.75,-24.0,-23.5
test_4219.jpg,b,16.75,False,-25.25,0.0,-16.75,-22.25
test_4220.jpg,d,25.5,False,-25.5,-25.5,-26.625,0.0
test_4221.jpg,c,18.375,False,-19.25,-18.375,0.0,-19.875
test_4222.jpg,d,26.5,False,-28.125,-26.5,-27.125,0.0
test_4223.jpg,b,25.125,False,-25.125,0.0,-28.75,-26.75
test_4224.jpg,d,26.0,False,-27.625,-26.0,-27.125,0.0
test_4225.jpg,b,18.625,False,-18.875,0.0,-21.375,-18.625
test_4226.jpg,b,23.875,False,-23.875,0.0,-24.25,-25.375
test_4227.jpg,d,24.75,False,-26.125,-24.75,-26.75,0.0
test_4228.jpg,c,3.75,False,-20.273244857788086,-3.773245334625244,-0.023245446383953094,-17.023244857788086
test_4229.jpg,c,20.75,False,-20.75,-21.875,0.0,-25.125
test_4230.jpg,b,19.0,False,-19.625,0.0,-19.0,-20.125
test_4231.jpg,c,22.375,False,-24.125,-22.375,0.0,-24.5
test_4232.jpg,d,11.5,False,-11.50001049041748,-20.500009536743164,-22.625009536743164,-1.0132738680113107e-05
test_4233.jpg,b,21.75,False,-21.875,0.0,-22.625,-21.75
test_4234.jpg,c,16.5,False,-18.125,-18.25,-1.1920928244535389e-07,-16.5
test_4235.jpg,c,23.0,False,-24.0,-23.0,0.0,-24.5
test_4236.jpg,d,22.125,False,-22.25,-22.125,-25.25,0.0
test_4237.jpg,a,6.25,False,-0.0019290901254862547,-6.25192928314209,-15.00192928314209,-15.62692928314209
test_4238.jpg,d,22.875,False,-24.25,-22.875,-23.875,0.0
test_4239.jpg,b,21.75,False,-22.75,0.0,-23.375,-21.75
test_4240.jpg,d,25.875,False,-27.75,-25.875,-27.875,0.0
test_4241.jpg,c,20.875,False,-23.5,-20.875,0.0,-21.875
test_4242.jpg,a,18.375,False,0.0,-22.0,-18.375,-24.75
test_4243.jpg,b,23.375,False,-24.25,0.0,-28.5,-23.375
test_4244.jpg,a,18.75,False,0.0,-19.0,-18.75,-20.875
test_4245.jpg,a,20.5,False,0.0,-20.625,-20.5,-21.0
test_4246.jpg,c,22.25,False,-24.75,-22.25,0.0,-22.375
test_4247.jpg,c,20.375,False,-21.125,-20.375,0.0,-21.125
test_4248.jpg,c,22.75,False,-22.75,-22.75,0.0,-24.75
test_4249.jpg,c,21.625,False,-23.5,-22.5,0.0,-21.625
test_4250.jpg,c,2.75,False,-2.812783718109131,-8.812783241271973,-0.06278365105390549,-7.312783718109131
test_4251.jpg,c,18.0,False,-20.375,-18.0,0.0,-18.75
test_4252.jpg,a,21.625,False,0.0,-21.625,-23.375,-23.8125
test_4253.jpg,d,14.25,False,-18.125,-14.250000953674316,-16.125,-7.152555099310121e-07
test_4254.jpg,a,20.875,False,0.0,-20.875,-21.125,-22.25
test_4255.jpg,c,7.25,False,-17.375709533691406,-19.125709533691406,-0.0007098776986822486,-7.2507100105285645
test_4256.jpg,a,24.875,False,0.0,-25.0,-26.25,-24.875
test_4257.jpg,b,21.125,False,-21.25,0.0,-21.125,-21.5
test_4258.jpg,d,23.125,False,-24.0,-23.125,-25.375,0.0
test_4259.jpg,c,22.0,False,-22.625,-22.0,0.0,-22.5
test_4260.jpg,b,20.125,False,-20.125,0.0,-23.4375,-21.75
test_4261.jpg,c,20.5,False,-20.5,-20.875,0.0,-22.5
test_4262.jpg,a,19.8125,False,0.0,-19.8125,-21.625,-20.9375
test_4263.jpg,a,5.75,False,-0.0031777145341038704,-5.753177642822266,-19.878177642822266,-19.628177642822266
test_4264.jpg,b,18.375,False,-18.375,0.0,-18.375,-18.75
test_4265.jpg,b,18.5,False,-24.75,0.0,-18.5,-22.75
test_4266.jpg,c,11.5,False,-11.50001049041748,-21.625009536743164,-1.0132738680113107e-05,-22.250009536743164
test_4267.jpg,b,20.75,False,-20.75,0.0,-22.25,-20.875
test_4268.jpg,a,21.25,False,0.0,-21.25,-23.6875,-24.5
test_4269.jpg,b,19.375,False,-19.375,0.0,-22.125,-20.9375
test_4270.jpg,d,27.0,False,-28.4375,-27.0,-29.5625,0.0
test_4271.jpg,c,19.5,False,-19.5,-20.625,0.0,-20.5
test_4272.jpg,b,19.5,False,-19.5,0.0,-20.375,-19.625
test_4273.jpg,a,24.75,False,0.0,-24.75,-28.0625,-26.75
test_4274.jpg,b,22.625,False,-22.625,0.0,-25.25,-23.125
test_4275.jpg,c,19.8125,False,-20.125,-19.8125,0.0,-21.1875
test_4276.jpg,b,19.75,False,-19.75,0.0,-20.0,-20.875
test_4277.jpg,c,23.0,False,-23.375,-23.0,0.0,-25.0625
test_4278.jpg,d,21.375,False,-22.375,-21.375,-24.25,0.0
test_4279.jpg,d,21.625,False,-21.625,-22.9375,-24.5625,0.0
test_4280.jpg,c,20.625,False,-21.125,-20.625,0.0,-21.625
test_4281.jpg,a,16.125,False,-1.1920928244535389e-07,-16.125,-19.0,-19.625
test_4282.jpg,b,22.875,False,-22.875,0.0,-25.25,-25.25
test_4283.jpg,d,25.125,False,-28.375,-25.125,-27.75,0.0
test_4284.jpg,b,20.25,False,-20.5,0.0,-20.25,-20.625
test_4285.jpg,b,17.875,False,-17.875,0.0,-21.25,-18.125
test_4286.jpg,a,22.875,False,0.0,-22.875,-23.875,-24.0
test_4287.jpg,a,21.125,False,0.0,-21.125,-22.6875,-24.0
test_4288.jpg,a,24.25,False,0.0,-24.25,-25.4375,-26.4375
test_4289.jpg,c,7.5,False,-7.500593185424805,-10.125593185424805,-0.0005930095794610679,-18.375593185424805
test_4290.jpg,c,21.125,False,-21.125,-21.875,0.0,-21.75
test_4291.jpg,b,22.125,False,-22.125,0.0,-25.125,-22.875
test_4292.jpg,a,19.625,False,0.0,-20.625,-20.625,-19.625
test_4293.jpg,d,21.75,False,-25.5,-21.875,-21.75,0.0
test_4294.jpg,b,16.625,False,-21.875,-1.1920928244535389e-07,-22.25,-16.625
test_4295.jpg,d,23.25,False,-23.375,-23.25,-28.0,0.0
test_4296.jpg,b,23.25,False,-23.25,0.0,-26.5,-26.25
test_4297.jpg,b,9.0,False,-9.000123023986816,-0.00012337400403339416,-19.125123977661133,-20.125123977661133
test_4298.jpg,b,22.375,False,-22.375,0.0,-27.375,-24.875
test_4299.jpg,c,20.625,False,-21.375,-20.625,0.0,-21.125
test_4300.jpg,d,21.25,False,-23.375,-21.25,-24.625,0.0
test_4301.jpg,d,21.375,False,-21.375,-23.3125,-24.625,0.0
test_4302.jpg,a,9.5,False,-7.486063259420916e-05,-9.50007438659668,-22.25007438659668,-25.00007438659668
test_4303.jpg,b,20.75,False,-20.75,0.0,-26.125,-23.125
test_4304.jpg,d,10.25,False,-20.125036239624023,-17.750036239624023,-10.250035285949707,-3.540453326422721e-05
test_4305.jpg,d,22.875,False,-22.875,-24.0,-26.125,0.0
test_4306.jpg,c,22.375,False,-23.75,-22.5,0.0,-22.375
test_4307.jpg,d,25.25,False,-25.5,-25.25,-28.75,0.0
test_4308.jpg,d,22.375,False,-27.125,-22.375,-26.0,0.0
test_4309.jpg,d,24.625,False,-28.0,-25.75,-24.625,0.0
test_4310.jpg,b,11.5,False,-11.50001049041748,-1.0132738680113107e-05,-23.375009536743164,-24.625009536743164
test_4311.jpg,d,21.375,False,-25.0,-22.375,-21.375,0.0
test_4312.jpg,d,1.75,True,-22.648067474365234,-14.660567283630371,-21.348068237304688,-0.573067307472229
test_4313.jpg,d,18.0,False,-18.0,-24.25,-25.125,0.0
test_4314.jpg,a,7.75,False,-0.0004306104383431375,-17.125431060791016,-7.750430583953857,-19.750431060791016
test_4315.jpg,d,16.75,False,-18.75,-16.75,-17.875,-1.1920928244535389e-07
test_4316.jpg,d,17.875,False,-22.875,-21.625,-17.875,0.0
test_4317.jpg,b,21.875,False,-21.875,0.0,-22.375,-24.0
test_4318.jpg,a,23.375,False,0.0,-23.375,-26.375,-26.125
test_4319.jpg,c,21.875,False,-23.0,-23.125,0.0,-21.875
test_4320.jpg,a,21.125,False,0.0,-21.125,-23.75,-23.5625
test_4321.jpg,c,16.25,False,-18.75,-16.25,-1.1920928244535389e-07,-20.0
test_4322.jpg,d,27.5,False,-29.125,-27.5,-29.375,0.0
test_4323.jpg,a,15.0,False,-3.576278118089249e-07,-15.0,-19.875,-19.0
test_4324.jpg,b,22.5,False,-23.5,0.0,-23.125,-22.5
test_4325.jpg,d,24.75,False,-26.375,-24.75,-25.875,0.0
test_4326.jpg,d,0.25,True,-22.397781372070312,-21.23528289794922,-16.085281372070312,-0.17278185486793518
test_4327.jpg,c,20.5,False,-22.0,-20.5,0.0,-20.875
test_4328.jpg,b,19.0,False,-21.625,0.0,-19.0,-21.625
test_4329.jpg,a,23.875,False,0.0,-23.875,-26.0625,-26.0
test_4330.jpg,c,21.0625,False,-21.0625,-22.8125,0.0,-25.875
test_4331.jpg,a,24.375,False,0.0,-24.375,-26.0,-26.0
test_4332.jpg,c,22.75,False,-23.875,-22.875,0.0,-22.75
test_4333.jpg,b,21.625,False,-24.75,0.0,-21.625,-25.625
test_4334.jpg,c,3.75,False,-3.7732458114624023,-14.523245811462402,-0.023245912045240402,-18.64824676513672
test_4335.jpg,d,23.875,False,-26.125,-23.875,-25.25,0.0
test_4336.jpg,a,20.125,False,0.0,-20.125,-22.0625,-20.9375
test_4337.jpg,c,21.625,False,-23.5,-21.625,0.0,-23.375
test_4338.jpg,c,0.0,True,-14.557943344116211,-18.245445251464844,-0.20794419944286346,-19.020444869995117
test_4339.jpg,c,19.25,False,-21.625,-19.75,0.0,-19.25
test_4340.jpg,d,27.25,False,-27.25,-28.5,-29.5625,0.0
test_4341.jpg,d,6.25,False,-6.252025127410889,-9.25202465057373,-14.25202465057373,-0.0020251020323485136
test_4342.jpg,a,4.5,False,-0.011047743260860443,-4.511047840118408,-17.51104736328125,-18.13604736328125
test_4343.jpg,d,15.875,False,-15.875,-19.875,-21.25,-1.1920928244535389e-07
test_4344.jpg,b,16.5,False,-17.125,-1.1920928244535389e-07,-17.375,-16.5
test_4345.jpg,d,25.25,False,-27.125,-25.5,-25.25,0.0
test_4346.jpg,c,18.625,False,-20.875,-19.125,0.0,-18.625
test_4347.jpg,d,21.0,False,-22.9375,-21.0,-22.0625,0.0
test_4348.jpg,d,22.125,False,-23.0,-22.125,-22.375,0.0
test_4349.jpg,a,20.875,False,0.0,-20.875,-26.75,-26.5
test_4350.jpg,a,23.75,False,0.0,-23.75,-26.75,-26.0
test_4351.jpg,c,23.875,False,-23.875,-23.875,0.0,-24.625
test_4352.jpg,b,25.375,False,-25.375,0.0,-26.0,-26.125
test_4353.jpg,b,23.625,False,-23.625,0.0,-26.5,-25.25
test_4354.jpg,c,19.625,False,-20.5,-19.625,0.0,-20.625
test_4355.jpg,c,13.625,False,-26.500001907348633,-22.125001907348633,-1.1920922133867862e-06,-13.625000953674316
test_4356.jpg,c,21.0,False,-22.5,-21.0,0.0,-23.25
test_4357.jpg,b,20.375,False,-20.375,0.0,-25.5,-23.375
test_4358.jpg,d,20.5,False,-20.5,-24.375,-26.25,0.0
test_4359.jpg,a,22.75,False,0.0,-22.75,-24.375,-24.875
test_4360.jpg,b,20.75,False,-20.75,0.0,-23.375,-21.875
test_4361.jpg,c,20.25,False,-20.25,-21.75,0.0,-22.25
test_4362.jpg,c,19.75,False,-21.125,-20.375,0.0,-19.75
test_4363.jpg,d,24.125,False,-25.75,-24.125,-26.625,0.0
test_4364.jpg,b,22.625,False,-22.625,0.0,-23.375,-24.625
test_4365.jpg,a,20.9375,False,0.0,-20.9375,-22.375,-23.5
test_4366.jpg,a,20.875,False,0.0,-21.375,-20.875,-23.5
test_4367.jpg,c,18.375,False,-19.125,-18.375,0.0,-19.5
test_4368.jpg,c,19.25,False,-19.375,-20.5,0.0,-19.25
test_4369.jpg,b,10.5,False,-10.500027656555176,-2.753696753643453e-05,-22.62502670288086,-22.75002670288086
test_4370.jpg,d,23.5,False,-23.5,-24.125,-25.5,0.0
test_4371.jpg,a,23.125,False,0.0,-23.125,-24.0,-26.375
test_4372.jpg,b,22.875,False,-23.0,0.0,-22.875,-24.25
test_4373.jpg,a,4.75,False,-0.008614521473646164,-18.50861358642578,-4.758614540100098,-20.00861358642578
test_4374.jpg,d,21.0,False,-22.375,-21.0,-21.5,0.0
test_4375.jpg,d,20.375,False,-22.375,-20.375,-21.875,0.0
test_4376.jpg,d,22.375,False,-25.0,-22.375,-23.875,0.0
test_4377.jpg,d,21.625,False,-23.375,-21.625,-22.375,0.0
test_4378.jpg,a,19.625,False,0.0,-19.625,-21.8125,-20.1875
test_4379.jpg,a,10.75,False,-2.1815061700181104e-05,-14.875021934509277,-10.750021934509277,-16.87502098083496
test_4380.jpg,c,18.0,False,-18.25,-18.0,0.0,-18.75
test_4381.jpg,c,22.0,False,-23.375,-22.0,0.0,-24.25
test_4382.jpg,a,19.5,False,0.0,-20.125,-19.5,-21.875
test_4383.jpg,a,23.0,False,0.0,-23.0,-25.875,-25.25
test_4384.jpg,d,19.0,False,-22.5,-22.25,-19.0,0.0
test_4385.jpg,a,20.75,False,0.0,-20.75,-24.4375,-22.875
test_4386.jpg,d,24.125,False,-24.125,-25.125,-27.125,0.0
test_4387.jpg,a,19.5,False,0.0,-19.5,-21.375,-21.375
test_4388.jpg,a,21.4375,False,0.0,-21.4375,-24.3125,-23.875
test_4389.jpg,c,22.5,False,-24.625,-22.5,0.0,-23.375
test_4390.jpg,c,18.75,False,-20.0,-18.75,0.0,-18.75
test_4391.jpg,a,11.0,False,-1.6689160474925302e-05,-17.750017166137695,-11.000016212463379,-18.750017166137695
test_4392.jpg,c,3.5,False,-3.5297508239746094,-14.77975082397461,-0.0297507643699646,-17.52975082397461
test_4393.jpg,b,22.25,False,-22.25,0.0,-27.5,-23.875
test_4394.jpg,b,23.375,False,-23.375,0.0,-24.875,-24.625
test_4395.jpg,b,25.75,False,-25.75,0.0,-28.75,-27.625
test_4396.jpg,a,18.25,False,0.0,-18.25,-20.625,-22.0
test_4397.jpg,a,22.0,False,0.0,-22.0,-22.125,-22.875
test_4398.jpg,a,19.875,False,0.0,-19.875,-21.5,-22.125
test_4399.jpg,a,18.875,False,0.0,-18.875,-22.25,-23.375
test_4400.jpg,a,21.125,False,0.0,-21.125,-23.875,-23.0
test_4401.jpg,a,19.0,False,0.0,-19.0,-20.0,-19.375
test_4402.jpg,b,22.25,False,-22.25,0.0,-25.75,-23.5
test_4403.jpg,b,17.5,False,-20.75,0.0,-17.5,-19.625
test_4404.jpg,d,12.25,False,-25.000003814697266,-12.250004768371582,-21.375003814697266,-4.768360213347478e-06
test_4405.jpg,a,12.625,False,-3.4570634852570947e-06,-16.000003814697266,-12.625003814697266,-16.875003814697266
test_4406.jpg,b,22.125,False,-22.125,0.0,-25.75,-25.625
test_4407.jpg,d,21.625,False,-21.625,-22.3125,-23.6875,0.0
test_4408.jpg,b,18.875,False,-23.625,0.0,-18.875,-21.0
test_4409.jpg,b,24.25,False,-24.25,0.0,-25.25,-24.25
test_4410.jpg,a,16.875,False,0.0,-16.875,-21.375,-22.125
test_4411.jpg,d,22.75,False,-25.5,-24.125,-22.75,0.0
test_4412.jpg,a,21.375,False,0.0,-21.375,-23.5,-23.5
test_4413.jpg,b,18.75,False,-23.0,0.0,-21.125,-18.75
test_4414.jpg,d,2.75,False,-15.686969757080078,-13.061969757080078,-2.811969757080078,-0.061969857662916183
test_4415.jpg,c,21.375,False,-23.75,-22.5,0.0,-21.375
test_4416.jpg,c,20.0,False,-20.25,-20.0,0.0,-20.125
test_4417.jpg,c,21.5625,False,-21.5625,-21.625,0.0,-24.5625
test_4418.jpg,c,21.875,False,-22.375,-21.875,0.0,-23.25
test_4419.jpg,d,23.5,False,-26.625,-24.5,-23.5,0.0
test_4420.jpg,d,24.625,False,-24.75,-24.625,-27.875,0.0
test_4421.jpg,c,23.125,False,-25.75,-23.625,0.0,-23.125
test_4422.jpg,d,22.625,False,-22.75,-22.625,-24.25,0.0
test_4423.jpg,d,22.875,False,-22.875,-24.0,-27.1875,0.0
test_4424.jpg,d,25.625,False,-27.0,-25.625,-28.75,0.0
test_4425.jpg,a,15.125,False,-4.768370445162873e-07,-15.125,-16.625,-15.625
test_4426.jpg,d,21.375,False,-21.375,-21.875,-23.25,0.0
test_4427.jpg,a,14.0,False,-1.4305104514278355e-06,-14.000000953674316,-15.125000953674316,-15.000000953674316
test_4428.jpg,b,22.625,False,-22.625,0.0,-24.375,-24.0
test_4429.jpg,d,21.375,False,-23.5,-21.375,-24.25,0.0
test_4430.jpg,d,23.875,False,-25.875,-23.875,-24.5,0.0
test_4431.jpg,b,20.375,False,-24.0,0.0,-22.75,-20.375
test_4432.jpg,b,14.0,False,-15.750000953674316,-1.0728830375228426e-06,-14.000000953674316,-16.625001907348633
test_4433.jpg,a,4.0,False,-0.018150078132748604,-16.143150329589844,-4.0181498527526855,-19.768150329589844
test_4434.jpg,c,22.5,False,-22.5,-22.625,0.0,-23.3125
test_4435.jpg,d,19.5,False,-20.625,-20.875,-19.5,0.0
test_4436.jpg,b,19.625,False,-22.25,0.0,-23.125,-19.625
test_4437.jpg,c,21.75,False,-23.5,-21.75,0.0,-22.125
test_4438.jpg,a,15.25,False,-2.3841855067985307e-07,-15.25,-19.125,-21.75
test_4439.jpg,b,26.0,False,-26.0,0.0,-26.625,-26.0
test_4440.jpg,a,21.75,False,0.0,-21.75,-25.25,-23.5
test_4441.jpg,c,19.5,False,-20.25,-20.0,0.0,-19.5
test_4442.jpg,b,21.125,False,-21.125,0.0,-22.5,-21.625
test_4443.jpg,c,20.25,False,-21.125,-20.25,0.0,-21.0
test_4444.jpg,c,20.875,False,-22.25,-21.5,0.0,-20.875
test_4445.jpg,c,20.875,False,-20.875,-22.375,0.0,-22.75
test_4446.jpg,a,19.625,False,0.0,-19.625,-20.5,-20.375
test_4447.jpg,c,22.0,False,-23.625,-22.0,0.0,-23.375
test_4448.jpg,d,24.875,False,-27.875,-25.125,-24.875,0.0
test_4449.jpg,a,23.125,False,0.0,-23.125,-25.125,-25.625
test_4450.jpg,c,19.75,False,-20.5,-20.8125,0.0,-19.75
test_4451.jpg,c,17.75,False,-23.5,-20.875,0.0,-17.75
test_4452.jpg,d,24.25,False,-24.5,-24.25,-26.5,0.0
test_4453.jpg,d,12.875,False,-14.25000286102295,-12.87500286102295,-19.000003814697266,-3.2186455882765586e-06
test_4454.jpg,a,20.125,False,0.0,-21.25,-20.125,-22.375
test_4455.jpg,b,18.5,False,-20.25,0.0,-18.5,-19.25
test_4456.jpg,d,13.625,False,-13.875001907348633,-13.625001907348633,-15.750001907348633,-2.264974000354414e-06
test_4457.jpg,d,19.75,False,-23.5,-20.875,-19.75,0.0
test_4458.jpg,a,14.625,False,-4.768370445162873e-07,-14.625,-20.0,-22.125
test_4459.jpg,a,19.8125,False,0.0,-19.8125,-20.4375,-20.875
test_4460.jpg,b,6.0,False,-16.62747573852539,-0.0024758896324783564,-6.002475738525391,-16.50247573852539
test_4461.jpg,d,23.125,False,-23.125,-24.125,-28.125,0.0
test_4462.jpg,d,24.875,False,-26.75,-24.875,-25.875,0.0
test_4463.jpg,c,21.75,False,-21.75,-22.375,0.0,-22.375
test_4464.jpg,a,19.125,False,0.0,-20.625,-24.625,-19.125
test_4465.jpg,c,18.0,False,-19.625,-18.0,0.0,-19.125
test_4466.jpg,d,23.625,False,-23.75,-23.625,-23.75,0.0
test_4467.jpg,d,24.25,False,-26.75,-24.25,-27.5,0.0
test_4468.jpg,d,22.625,False,-22.625,-23.9375,-25.75,0.0
test_4469.jpg,d,21.875,False,-21.875,-23.375,-27.125,0.0
test_4470.jpg,a,21.125,False,0.0,-21.125,-21.25,-22.8125
test_4471.jpg,b,13.625,False,-17.625001907348633,-1.6689286894688848e-06,-14.625001907348633,-13.625001907348633
